iter	MAE
429	0.1520760812
430	0.1520587972
431	0.1520359871
432	0.1519898602
433	0.1519544148
434	0.1519054757
435	0.1518981523
436	0.1518806511
437	0.1518593528
438	0.1518360612
439	0.1518179877
440	0.151802802
441	0.151786437
442	0.1517577435
443	0.1517265319
444	0.1517039577
445	0.1516918254
446	0.1516837123
447	0.151643649
448	0.1516326323
449	0.1516247546
450	0.1516054708
451	0.1515804553
452	0.1515557177
453	0.1515452817
454	0.1515062657
455	0.1514934827
456	0.1514725302
457	0.1514361381
458	0.1514212323
459	0.1514103766
460	0.1514014665
461	0.1513927941
462	0.1513740798
463	0.1513634692
464	0.1513414794
465	0.1513306265
466	0.1513205007
467	0.1512888229
468	0.1512542405
469	0.1512386699
470	0.1512141741
471	0.1512065021
472	0.1511811917
473	0.1511622119
474	0.1511447705
475	0.1511158438
476	0.15109223
477	0.1510751869
478	0.1510514437
479	0.1510305379
480	0.1510218726
481	0.1510020986
482	0.1509880324
483	0.1509720268
484	0.1509579763
485	0.150936866
486	0.1509251425
487	0.1509173565
488	0.1508824581
489	0.1508617871
490	0.1508507796
491	0.1508190514
492	0.1508000517
493	0.1507919969
494	0.1507638612
495	0.1507289476
496	0.1506874095
497	0.1506746791
498	0.1506590272
499	0.1506509195
500	0.1506291056
501	0.1506126678
502	0.1505929714
503	0.1505627441
504	0.1505530269
505	0.1505450941
506	0.1505266272
507	0.1505204346
508	0.1504854955
509	0.1504744009
510	0.1504615211
511	0.1504161347
512	0.1504026415
513	0.1503930962
514	0.1503802218
515	0.1503668505
516	0.1503569429
517	0.1503282238
518	0.1503244184
519	0.1502901269
520	0.1502781985
521	0.1502696725
522	0.1502498447
523	0.1502378361
524	0.1502300945
525	0.1502049494
526	0.1501938604
527	0.1501676828
528	0.1501527309
529	0.1501427536
530	0.1501351222
531	0.1500955197
532	0.1500786868
533	0.150059194
534	0.1500489678
535	0.1500403393
536	0.1500083567
537	0.1499927043
538	0.1499809247
539	0.1499723606
540	0.149966237
541	0.1499575987
542	0.1499460646
543	0.1499332592
544	0.149912417
545	0.1498875515
546	0.149837879
547	0.1498012833
548	0.1497940145
549	0.1497822199
550	0.1497760049
551	0.1497547575
552	0.1497421556
553	0.1497315507
554	0.149713093
555	0.1497022452
556	0.1496885631
557	0.1496764685
558	0.149662447
559	0.149638756
560	0.1496263998
561	0.1496073126
562	0.1495813586
563	0.149573446
564	0.1495648054
565	0.1495468046
566	0.1495260199
567	0.1495000467
568	0.1494860941
569	0.1494613788
570	0.1494480289
571	0.1494277843
572	0.1494112305
573	0.1494018308
574	0.1493849093
575	0.1493652998
576	0.149355327
577	0.1493451143
578	0.1493322017
579	0.1493284782
580	0.1493099048
581	0.1492899201
582	0.1492760267
583	0.1492600292
584	0.1492482345
585	0.1492342365
586	0.1492249261
587	0.1492053389
588	0.1491831942
589	0.1491731434
590	0.149162461
591	0.1491513366
592	0.1491367411
593	0.1491285997
594	0.1491202657
595	0.1491146774
596	0.1491055215
597	0.1490994806
598	0.1490886242
599	0.1490802706
600	0.1490662806
601	0.1490496794
602	0.1490294196
603	0.1489990067
604	0.1489699456
605	0.1489615207
606	0.1489539424
607	0.1489480351
608	0.1489346338
609	0.1489178059
610	0.1489026474
611	0.1488922816
612	0.1488710368
613	0.1488611486
614	0.1488487858
615	0.1488351378
616	0.1488234171
617	0.1488156965
618	0.1487842563
619	0.1487725994
620	0.1487626881
621	0.1487548217
622	0.1487246784
623	0.1487132813
624	0.1487060691
625	0.1486797223
626	0.1486767172
627	0.1486510792
628	0.1486376435
629	0.1486129407
630	0.1486052454
631	0.148597391
632	0.1485922352
633	0.148584998
634	0.1485626651
635	0.1485554065
636	0.1485287724
637	0.1485064009
638	0.1484911159
639	0.1484806842
640	0.1484734873
641	0.1484652093
642	0.1484499203
643	0.1484379805
644	0.1484285705
645	0.1484092178
646	0.1484005117
647	0.1483934685
648	0.1483774362
649	0.1483646139
650	0.1483554259
651	0.1483309974
652	0.1483140891
653	0.1483015424
654	0.148284022
655	0.1482725818
656	0.1482634881
657	0.1482480146
658	0.1482365533
659	0.1482260829
660	0.1482075373
661	0.148204027
662	0.1481971776
663	0.1481664037
664	0.1481456937
665	0.1481382806
666	0.1481314185
667	0.1481168758
668	0.148099578
669	0.148072424
670	0.1480644611
671	0.1480438461
672	0.1480275942
673	0.1480035384
674	0.1479780383
675	0.1479570506
676	0.1479397004
677	0.147931368
678	0.1479270053
679	0.1479205557
680	0.1478984502
681	0.1478883869
682	0.1478692145
683	0.1478620486
684	0.1478346627
685	0.1478302515
686	0.1478221871
687	0.1478154104
688	0.1478063722
689	0.1477845548
690	0.1477771493
691	0.1477710828
692	0.1477622559
693	0.1477559513
694	0.1477506757
695	0.1477446587
696	0.1477248889
697	0.1477171661
698	0.147709898
699	0.1477057978
700	0.1476972961
701	0.1476881526
702	0.1476704451
703	0.1476602995
704	0.1476448664
705	0.1476396928
706	0.1476223937
707	0.1476165348
708	0.1476088493
709	0.1476040676
710	0.1475877666
711	0.1475762001
712	0.1475717887
713	0.147565288
714	0.1475424109
715	0.1475333843
716	0.1475293409
717	0.1475114452
718	0.1475026566
719	0.1474913845
720	0.1474730151
721	0.1474647816
722	0.1474585693
723	0.1474538582
724	0.1474402152
725	0.1474318077
726	0.1474188587
727	0.147402587
728	0.147396464
729	0.1473903149
730	0.1473731474
731	0.147360772
732	0.1473548953
733	0.1473424575
734	0.1473329597
735	0.1473161831
736	0.1473086678
737	0.147303414
738	0.1472939453
739	0.1472890614
740	0.1472683567
741	0.1472505365
742	0.1472331871
743	0.1472061681
744	0.1472014787
745	0.1471963481
746	0.1471878177
747	0.147180001
748	0.1471710594
749	0.1471511159
750	0.147143726
751	0.1471265824
752	0.1471154761
753	0.147108962
754	0.1471041288
755	0.1470965595
756	0.1470852446
757	0.1470678449
758	0.1470584863
759	0.1470516848
760	0.1470403338
761	0.1470203722
762	0.1470146687
763	0.1470072355
764	0.1469860307
765	0.146973865
766	0.1469723815
767	0.1469521538
768	0.1469485408
769	0.1469310879
770	0.1469255304
771	0.1469128766
772	0.1469070578
773	0.1468797025
774	0.1468682295
775	0.1468651356
776	0.1468603373
777	0.1468574379
778	0.1468449035
779	0.146827241
780	0.1468142191
781	0.1468083365
782	0.1468031272
783	0.1467993678
784	0.146791964
785	0.1467876473
786	0.1467669463
787	0.146755186
788	0.1467392505
789	0.1467321003
790	0.1467234094
791	0.1467004855
792	0.1466930736
793	0.146686648
794	0.1466742116
795	0.1466696085
796	0.1466649589
797	0.146660122
798	0.1466426353
799	0.1466389092
800	0.1466336098
801	0.1466252948
802	0.1466222085
803	0.1466156977
804	0.1466042256
805	0.1465994604
806	0.1465652771
807	0.1465649198
808	0.1465546728
809	0.1465459446
810	0.1465204902
811	0.1465092325
812	0.146486799
813	0.1464800224
814	0.1464659403
815	0.1464592604
816	0.1464521129
817	0.1464464044
818	0.1464364832
819	0.1464289688
820	0.146424742
821	0.1464041936
822	0.1463811319
823	0.1463646338
824	0.1463578459
825	0.1463493911
826	0.1463415106
827	0.146333782
828	0.146315707
829	0.1463082089
830	0.1463038136
831	0.1462886771
832	0.1462818188
833	0.1462669538
834	0.1462527169
835	0.146246796
836	0.1462412065
837	0.1462293322
838	0.1462216417
839	0.1462097873
840	0.1462034884
841	0.1461969572
842	0.1461852902
843	0.1461800874
844	0.1461740258
845	0.1461672726
846	0.1461569998
847	0.1461523263
848	0.1461341849
849	0.1461267496
850	0.1461224203
851	0.1461161601
852	0.1460901089
853	0.1460794239
854	0.1460742614
855	0.146067675
856	0.1460622956
857	0.146051194
858	0.1460436867
859	0.1460403095
860	0.1460356669
861	0.1460317193
862	0.1460242287
863	0.1460151111
864	0.1460120844
865	0.1459973517
866	0.1459872601
867	0.1459795289
868	0.1459627403
869	0.1459479856
870	0.1459445113
871	0.1459291806
872	0.1459247413
873	0.1459182326
874	0.145912099
875	0.1459055304
876	0.1458996477
877	0.1458869995
878	0.1458815168
879	0.1458629732
880	0.1458501493
881	0.1458460062
882	0.145834586
883	0.1458299442
884	0.1457997129
885	0.14579531
886	0.145776231
887	0.1457633849
888	0.1457580551
889	0.1457505601
890	0.1457447495
891	0.1457366383
892	0.1457274417
893	0.1457239486
894	0.1457128055
895	0.1456987177
896	0.145690089
897	0.1456867885
898	0.1456822518
899	0.1456769226
900	0.1456733977
901	0.145667894
902	0.1456629436
903	0.145654714
904	0.1456494409
905	0.145642321
906	0.1456318605
907	0.1456204011
908	0.1456118849
909	0.1455859742
910	0.145574967
911	0.145550857
912	0.1455462065
913	0.1455422056
914	0.1455309179
915	0.145525027
916	0.1455142937
917	0.1455035816
918	0.1454943536
919	0.1454894887
920	0.1454834895
921	0.1454776492
922	0.1454674683
923	0.1454626858
924	0.1454410381
925	0.1454376203
926	0.1454301724
927	0.1454085511
928	0.1453906933
929	0.1453834315
930	0.1453776154
931	0.1453725637
932	0.1453680734
933	0.1453638681
934	0.1453512973
935	0.145347353
936	0.145335324
937	0.1453134455
938	0.1452957411
939	0.1452918333
940	0.1452896549
941	0.1452755948
942	0.1452718072
943	0.1452654017
944	0.1452594694
945	0.1452533727
946	0.1452473528
947	0.1452410826
948	0.1452246504
949	0.145216956
950	0.1452075484
951	0.1452003023
952	0.1451854412
953	0.1451830043
954	0.1451759201
955	0.1451665392
956	0.1451604993
957	0.1451413797
958	0.145137249
959	0.1451334703
960	0.1451211332
961	0.1451150514
962	0.145109986
963	0.1451047893
964	0.1450997401
965	0.1450834214
966	0.1450791841
967	0.145060625
968	0.1450560525
969	0.1450460026
970	0.1450418017
971	0.1450374658
972	0.1450322407
973	0.1450289131
974	0.145023927
975	0.1450114475
976	0.145003082
977	0.1449865192
978	0.1449752225
979	0.1449710679
980	0.1449630038
981	0.1449528752
982	0.1449485061
983	0.144922947
984	0.1449069027
985	0.1449011761
986	0.1448982948
987	0.1448944402
988	0.1448902721
989	0.1448821862
990	0.1448753513
991	0.144865582
992	0.1448598857
993	0.1448489146
994	0.1448372949
995	0.1448304634
996	0.144826006
997	0.144815337
998	0.1448086991
999	0.1447958524
